run_label,concurrency,req_id,ok,status,latency_ms,resp_len
baseline,8,a6fe86bc-a77c-4372-ac2f-dbc15ee2f29b,1,200,168.065,74
baseline,8,d64be169-6685-4e43-9b3d-fbd9b946b1dd,1,200,184.893,74
baseline,8,57e4600c-1975-47de-b3b1-7159abbf1ea4,1,200,200.825,74
baseline,8,f69ed2ed-d4c8-4d5d-b392-0caadfd01edf,1,200,210.776,74
baseline,8,11c0cc14-2fab-45f3-a772-d21d912fc724,1,200,211.089,74
baseline,8,6a627f77-dce4-4aad-a95f-b0c1d814cc17,1,200,128.557,74
baseline,8,7f5843f0-1074-455e-94d9-f7937aca0624,1,200,138.636,74
baseline,8,e46983d3-1227-43f4-8811-9940a75e2ba6,1,200,149.056,74
baseline,8,773a127c-ba30-416a-9cd4-340c94aabfc9,1,200,149.312,74
baseline,8,700ac30c-8ae8-4d89-bc39-829142f802d5,1,200,150.976,74
baseline,8,a4093cd7-6a72-4428-a9cd-5751ca9b0f10,1,200,140.821,74
baseline,8,4fd01b6e-a1b8-49d5-8213-0b1cb619781e,1,200,154.365,74
baseline,8,305f3dc1-f539-42b8-af3e-4f2c20300768,1,200,176.605,74
baseline,8,3c06bcae-978c-4ace-bd94-4c81c40217ee,1,200,184.024,74
baseline,8,5d61f30f-80fc-41cd-a0b7-2fc4cc303baf,1,200,148.150,74
baseline,8,91db3d2d-e2d7-457a-ad1a-ecc05f47c523,1,200,121.263,74
baseline,8,2d9c1ab7-baf0-48f4-9f98-2629c72c28fe,1,200,160.999,74
baseline,8,e4c07108-d0f4-4c0f-8156-8aa23b01680b,1,200,173.478,74
baseline,8,86c126d3-1220-44b8-b476-db31d99dcfde,1,200,127.771,74
baseline,8,11e61915-cdf2-4a02-8775-db88db18d5d6,1,200,143.986,74
baseline,8,87d5d3b1-6888-4914-93c2-8ea85af13878,1,200,120.818,74
baseline,8,cf872cfd-c7f7-414d-b912-8ffa0c9adb27,1,200,132.445,74
baseline,8,3a954abe-21b1-4fd6-9520-f818d8b52870,1,200,154.491,74
baseline,8,77ca4484-2d9b-4da7-adb8-104db708d4d6,1,200,123.420,74
baseline,8,d753058a-d7c9-4da2-b7d8-c668a8b0c00b,1,200,163.476,74
baseline,8,f6081315-3bce-4540-ab6d-76928e8ebf9e,1,200,157.660,74
baseline,8,5b0b0b57-8d2f-4cfa-9bba-bfa72302e523,1,200,140.454,74
baseline,8,e51da7c1-9fcd-4f25-a9af-71fef09c4018,1,200,113.899,74
baseline,8,e91f4495-af7b-49a6-85d0-ffa8962aeec9,1,200,145.734,74
baseline,8,78ab425e-a66a-459d-94b7-def72bce2736,1,200,132.924,74
baseline,8,3ea9263b-3580-4884-897a-f966945313ff,1,200,174.661,74
baseline,8,db659f89-38a5-4c20-9cb3-78fb856677aa,1,200,122.609,74
baseline,8,7e1c525c-da45-4c03-98f3-6b522c601356,1,200,150.784,74
baseline,8,cf50283b-7e16-492c-a75b-4e925047fcf2,1,200,143.949,74
baseline,8,7b047128-c239-404d-8b78-ef3109976e50,1,200,117.825,74
baseline,8,fb4741f6-4c4c-4c5b-9eaf-b130bc319ed2,1,200,129.940,74
baseline,8,7b224de5-1cb0-4134-afb9-184509b724b3,1,200,134.448,74
baseline,8,5c74ff84-f589-4aff-8a37-8d1e998249ad,1,200,126.075,74
baseline,8,c03b4569-1e44-46c7-91b2-a63b50bd0143,1,200,130.346,74
baseline,8,54ecde8b-c096-4087-bf8c-72a90dd677b1,1,200,163.725,74
baseline,8,f86f7d65-adfd-44d0-9cc2-fa1c8ff87b2f,1,200,147.217,74
baseline,8,32294698-1570-4395-b296-66637dc2c04c,1,200,161.757,74
baseline,8,2e33bd25-36f0-461d-bcd7-8726715f19e8,1,200,125.691,74
baseline,8,18c24c58-ea4b-43cd-acf0-542dcf5bd9fb,1,200,125.631,74
baseline,8,5f5e1106-02d5-4bd0-962b-3796ea761492,1,200,127.275,74
baseline,8,9419a779-bb26-4a53-b153-aa837bf6e420,1,200,135.957,74
baseline,8,70c3c540-5fc2-4cb4-b5c2-f4f7ab7f65cb,1,200,170.591,74
baseline,8,2a6d83c2-eda0-448c-ae0f-8edaf4d005c3,1,200,130.792,74
baseline,8,23f8860f-80f1-4e48-9182-ac8f29331496,1,200,151.011,74
baseline,8,05a33635-d84e-45bb-b451-becebc587ae1,1,200,139.577,74
baseline,8,112c7c55-ce40-40b9-bb22-abc0a9eb7c20,1,200,180.978,74
baseline,8,fd5f5f4c-d706-41f1-bdc0-dd7c38fbe72a,1,200,180.757,74
baseline,8,31d35f55-51e7-4b36-b708-2c785d4f3efa,1,200,130.454,74
baseline,8,0c8f7308-681a-4a8a-a49b-ddaf72e2be98,1,200,165.487,74
baseline,8,a085b445-3677-4590-9a24-79e90008a581,1,200,160.743,74
baseline,8,3eab2eb1-57fd-42a6-9259-aacc703871a8,1,200,150.543,74
baseline,8,4ff05ccf-dfb2-4e6b-bff7-b4e763e7323e,1,200,123.228,74
baseline,8,99dbda0d-3c21-4efd-926a-bcb143be23f3,1,200,164.850,74
baseline,8,4cc3240b-0a01-4fca-a7b5-34e8d0c925c4,1,200,167.433,74
baseline,8,d6e9f59c-e012-4793-bcc2-9e4a1aeb068f,1,200,165.683,74
baseline,8,b8398e1e-5498-469a-9519-00fce230753d,1,200,137.464,74
baseline,8,304bc6a3-b149-4673-986c-63c303301071,1,200,118.069,74
baseline,8,ff63ef79-06c4-4399-8cb4-440431bce2e8,1,200,157.356,74
baseline,8,0a704f69-10f6-45fa-a582-c7777dbfe9bd,1,200,138.518,74
baseline,8,940a430b-19e6-4c18-89d7-afcb6e333169,1,200,132.933,74
baseline,8,46f84b7b-7a7b-4294-b4f6-792a05d16621,1,200,137.336,74
baseline,8,da643605-63cf-485c-bee0-d5bbab06cbfb,1,200,144.059,74
baseline,8,35aab20a-ac99-4c63-8bbd-def548eef96d,1,200,150.556,74
baseline,8,569fec45-8d03-4b78-9b9c-118b89a24baa,1,200,124.702,74
baseline,8,d34a016d-8040-40d7-86fe-3c3e74a5853a,1,200,138.278,74
baseline,8,aaf1f54e-b00c-4031-a2a7-c6ada74fe5aa,1,200,164.939,74
baseline,8,fef4a473-cb3e-4514-af5c-4bb0f8ce6728,1,200,155.020,74
baseline,8,d177a2a8-e167-4559-8249-4ecec1904f7e,1,200,147.524,74
baseline,8,ba75beff-c2cc-4d16-8381-2d1c22e51eb5,1,200,145.732,74
baseline,8,66b7533a-60d2-4127-9d6f-5b3d9fc42a2e,1,200,158.194,74
baseline,8,31fd4152-24de-496e-a004-a22743903d75,1,200,139.765,74
baseline,8,8e925da8-cfac-4e46-ba0f-662af90ebd60,1,200,166.266,74
baseline,8,40cc2959-0bab-4c63-810d-821b8d6f23a3,1,200,148.355,74
baseline,8,f3748f17-7496-4d87-a946-df933dde61ba,1,200,164.064,74
baseline,8,6c36268a-37c1-4f27-a37c-567eea7816a0,1,200,145.555,74
baseline,8,5ec38b9e-6a17-4a23-a777-abd2c9560a00,1,200,153.186,74
baseline,8,8e0b1c8d-46fa-48b0-a580-dd1c28196772,1,200,133.768,74
baseline,8,b5c25919-29e5-482d-9ac1-424c2cc8928e,1,200,163.423,74
baseline,8,ac1bf61c-8149-4a39-bdf2-d9873d0d3dde,1,200,157.024,74
baseline,8,d65d3e45-354c-41ba-8cff-39952ef38aa4,1,200,132.160,74
baseline,8,75a1e1b9-6c34-41bb-ac61-761a0a67d298,1,200,173.013,74
baseline,8,b50b4305-47e7-487a-9c73-bce8df7bf382,1,200,164.675,74
baseline,8,f52764a6-1473-43d0-9b49-830db27e527e,1,200,145.416,74
baseline,8,f47d01e2-8e97-4bee-957c-c6ab9d104540,1,200,139.867,74
baseline,8,8acfdb51-7da7-4970-a4d1-e6369f63aad2,1,200,137.430,74
baseline,8,d0e51630-c834-4ac6-99bb-f78b91d47f8d,1,200,136.304,74
baseline,8,ee85fec7-fe8f-4d1e-91f8-ba9c87680c5e,1,200,132.729,74
baseline,8,252e1e0b-4e25-4bd8-8a1b-e30011f316f0,1,200,159.493,74
baseline,8,6f82dfb4-c9c2-4b7a-b501-fe7f8e63086c,1,200,169.028,74
baseline,8,71786dff-6fbb-404e-b24f-9a2907605103,1,200,168.804,74
baseline,8,fa096e51-ffde-4359-b1e3-9405ae8cfaac,1,200,179.895,74
baseline,8,2ba932e5-133f-4894-89f5-be7515726d8c,1,200,180.693,74
baseline,8,e42e5151-380f-4c6a-973a-15797b07efb6,1,200,137.704,74
baseline,8,8ed6c938-f801-4553-b643-869296121321,1,200,169.804,74
baseline,8,5f33525d-4fab-47e8-9194-6f630791fc69,1,200,171.570,74
baseline,8,f2101a4d-6743-41bf-9910-8e554d372fad,1,200,163.762,74
baseline,8,02855b47-be35-4d2f-b1d7-1cea1c772895,1,200,117.167,74
baseline,8,5d67e8a2-868c-4fe1-ad41-f700c7793f48,1,200,135.797,74
baseline,8,43ac4034-4167-4cac-a85c-49c107e33ec7,1,200,158.319,74
baseline,8,a79fcf41-c02b-4e42-af02-2c09c4a97979,1,200,159.085,74
baseline,8,21998ebc-74e0-4f97-98a6-88b97db4f8b3,1,200,130.538,74
baseline,8,df79bc62-c6d7-4c01-9263-e736265b33ca,1,200,137.789,74
baseline,8,1d538a6e-b4e3-423f-8220-869fa9829d00,1,200,157.033,74
baseline,8,78e7cdb0-b3ee-49c9-b6e1-f6426a64914b,1,200,141.000,74
baseline,8,7ac930b4-01a7-4c81-9883-62920a604d64,1,200,136.999,74
baseline,8,b098d6b9-764d-4c4b-82c6-e599f187d08c,1,200,182.843,74
baseline,8,eed03f84-c754-4a41-9a2b-64de5be52d1d,1,200,140.968,74
baseline,8,0607ae6c-4bfb-45e3-97af-74c012c662fd,1,200,198.520,74
baseline,8,bf3ef1f2-f114-4072-b3e5-04609e21cc0c,1,200,146.571,74
baseline,8,8aaa6709-6784-4785-9e4c-04f75a31bc44,1,200,138.770,74
baseline,8,b6b3b010-95ce-402d-ae83-730c584053ce,1,200,144.080,74
baseline,8,457429d0-60a4-43f4-a1e5-c1239651679e,1,200,169.464,74
baseline,8,42acb1a1-07f9-440e-83a4-b2de91f32fbd,1,200,163.200,74
baseline,8,61c0bd17-1fb7-4405-a936-e35af8ed7335,1,200,175.811,74
baseline,8,46395a23-4f3a-4b83-ba7e-974661a5e986,1,200,121.343,74
baseline,8,edf5f7bd-a811-4abc-b51a-dd74e3828d3e,1,200,139.568,74
baseline,8,60087dda-7b2a-44e1-9664-ed167c563542,1,200,144.281,74
baseline,8,b554b115-3820-419b-83cd-f1d3c078f9ce,1,200,255.021,74
baseline,8,1dbb443b-fcd0-4378-9faf-1eb4160c22ee,1,200,138.412,74
baseline,8,a53f8a31-375a-4dbb-b5b8-78c5eca30f7b,1,200,170.406,74
baseline,8,f56f452b-b603-4106-98eb-d1c4b4083fc8,1,200,154.806,74
baseline,8,cd56ccd0-fc8d-49cd-9ff7-05eb0abf9a76,1,200,150.597,74
baseline,8,e630cb23-560b-4761-91a6-1cf0b9b0b27d,1,200,144.620,74
baseline,8,96bdf7bc-83c4-4347-a9dd-9a26eaceef58,1,200,148.519,74
baseline,8,13fd9eba-3d55-46bc-9974-2a99df9116dc,1,200,164.497,74
baseline,8,2bcd21a3-862e-4848-82a4-4ea57eba2434,1,200,138.320,74
baseline,8,2e8f3791-6f50-4289-adee-aa5e2dd407a1,1,200,157.314,74
baseline,8,c6f55d58-97c2-4586-8561-dcd4f5c5cf91,1,200,179.064,74
baseline,8,01cceaf3-855f-4ff6-93b2-34441129dd15,1,200,168.892,74
baseline,8,3ee7b303-0f7f-4e9d-85fc-f9d1f1fd91da,1,200,180.804,74
baseline,8,efb663cc-0800-484b-b296-28b57fb0e70d,1,200,134.684,74
baseline,8,fd68143d-63be-4fe9-9f9e-c2652cd047e0,1,200,171.898,74
baseline,8,c895ce1a-ce98-49bb-ae1d-8860f51f30f1,1,200,154.225,74
baseline,8,c11d4e7e-c88c-4f89-88a1-9f0cb85af496,1,200,147.869,74
baseline,8,a18c482c-c4ad-493c-9747-c486d60f9f3a,1,200,117.236,74
baseline,8,781e31f0-a8a8-4322-bfbc-a791b777efbf,1,200,170.341,74
baseline,8,003d3a5a-da06-4037-aaea-3b91c6b2c61f,1,200,155.648,74
baseline,8,6555cfa9-9b7f-4469-9e00-6b44e778be60,1,200,189.941,74
baseline,8,c7765c28-180a-4b02-802c-d46321ad0894,1,200,191.460,74
baseline,8,e328fab7-03d6-4ff7-beb4-b17d8311cb7c,1,200,149.501,74
baseline,8,978bad09-1834-4ffa-aa82-80e1ccc7d72a,1,200,179.004,74
baseline,8,1699902c-9cee-41fd-b806-f5c0014f23af,1,200,211.660,74
baseline,8,3bc0a2cc-176e-41dc-8435-ffe865949c0c,1,200,167.158,74
baseline,8,3203ec74-494c-4c6e-9df1-87526606c67e,1,200,155.671,74
baseline,8,831eac0f-2893-4ec7-adf2-704846d1cff8,1,200,132.284,74
baseline,8,be6cfc2e-dff0-44a4-ad48-c9610fa36bd7,1,200,172.055,74
baseline,8,5db0c720-fde5-43ce-b7a4-f3f500dad6fd,1,200,175.083,74
baseline,8,fde6ca70-1b51-413a-aac4-6037ac243632,1,200,175.095,74
baseline,8,cf9f7eb4-4ab2-43f1-9c01-45ed1946c828,1,200,149.894,74
baseline,8,8a0a9758-4152-4015-8287-0e203e8fbe55,1,200,165.187,74
baseline,8,c7f51529-07e3-4052-a905-13057cd12464,1,200,178.646,74
baseline,8,776cf7ce-5357-42a8-a552-142501749189,1,200,141.467,74
baseline,8,ebfeb9e6-801d-4b39-b813-797af0a5d9b4,1,200,134.502,74
baseline,8,274430b6-0096-4d61-9ecc-09866cd589db,1,200,186.884,74
baseline,8,ec2ead36-73ad-4812-b21a-a64bde4d1846,1,200,174.496,74
baseline,8,b12251d1-bce1-4dcf-a58f-2e2c4bdf0733,1,200,174.102,74
baseline,8,8ef2f722-7cae-477c-beb1-ccf5213f9853,1,200,147.275,74
baseline,8,fffd58d4-c814-44a8-a53c-2b82ab27efb0,1,200,163.502,74
baseline,8,cd047d12-a868-4e67-9e53-9ae3ed3b408c,1,200,148.668,74
baseline,16,6dbe485c-36f5-4187-999a-6ded8978a756,1,200,212.469,74
baseline,16,1677f5da-0fcf-40ab-b8d4-464542ce296d,1,200,221.327,74
baseline,16,307ad12c-720c-4b97-8ba7-4a6dbd5f38fd,1,200,257.821,74
baseline,16,53683836-c654-4da3-a3a6-6837352538c5,1,200,269.815,74
baseline,16,074cd8cd-2e7a-4ca3-80e4-1ac3e0b63f1b,1,200,269.484,74
baseline,16,7ac7fc31-a0e5-45d4-a6de-8c603332f177,1,200,273.662,74
baseline,16,e3c34ead-111b-4648-b230-f194b29bc085,1,200,276.473,74
baseline,16,5054eaf8-b548-4868-b6ad-f6119d40ec2e,1,200,291.045,74
baseline,16,876fd17a-8621-46e2-905b-9375b0595498,1,200,305.478,74
baseline,16,914e5263-2850-4e7a-abda-5ec3dd60f291,1,200,303.316,74
baseline,16,91d0be72-1666-40e7-9343-7558d49b3dcc,1,200,335.544,74
baseline,16,5a51c117-0f6c-41a5-8d9e-127e4282dd2f,1,200,336.687,74
baseline,16,110f8ccd-e668-4b9e-8b39-224ce855e974,1,200,336.378,74
baseline,16,105a2051-19c9-4e99-9d28-c1568369ba60,1,200,336.084,74
baseline,16,a66cf98b-bca1-4616-bed9-98c469028536,1,200,339.656,74
baseline,16,ae516bed-c679-41b9-9bb4-4d330c256ae2,1,200,340.114,74
baseline,16,48599fa7-fb6e-4c82-9c7d-03e6a4cca269,1,200,142.066,74
baseline,16,9cc21a94-42fb-451f-a353-2d2874a24543,1,200,166.476,74
baseline,16,a5a841fc-ad63-400f-a893-3095f5920ce0,1,200,139.332,74
baseline,16,152d95af-b16d-49b4-899a-6083fb5abe77,1,200,149.179,74
baseline,16,d28d3ff0-4c68-45e0-b710-cbebc464cfdd,1,200,171.011,74
baseline,16,8493b859-cca9-4b2a-97c7-c17a3e29648a,1,200,168.623,74
baseline,16,046a8022-6250-4c91-8f05-e4824ac7581b,1,200,197.197,74
baseline,16,7c458a07-fa85-4577-8d82-e720ec63b796,1,200,209.163,74
baseline,16,e4c0010b-63be-4949-8f69-e3997e03a15c,1,200,231.880,74
baseline,16,f4c45f2e-7d5d-446f-9069-9ebf182bd88c,1,200,190.845,74
baseline,16,0fe95027-d1f2-4f86-b1ea-c56b3a11849b,1,200,199.000,74
baseline,16,afb9fbe2-c9d0-4665-9a72-c8b2b63bbce3,1,200,200.263,74
baseline,16,e73e02d9-7ab8-4c0f-8092-645801eff2e4,1,200,203.885,74
baseline,16,5880d774-bb56-4212-8a04-5d7e5d6bbc85,1,200,236.805,74
baseline,16,b9392a15-cf9d-4aff-93f2-34b7f03ecc23,1,200,149.611,74
baseline,16,940fa380-ebc6-4934-9a52-5fe99cf317fe,1,200,210.843,74
baseline,16,f9a31640-38cd-4b21-9572-c18aebc2f1cd,1,200,188.793,74
baseline,16,cc5ca19b-7e0f-4b85-a758-c919e0eab76e,1,200,221.219,74
baseline,16,53d0fe0a-2cff-4fd5-b928-26462b00d4d3,1,200,195.578,74
baseline,16,4476b953-ae1c-4fdb-b3d0-0aa805f51c5e,1,200,176.310,74
baseline,16,65888654-9d8c-4ba6-82e8-78456770aa26,1,200,165.840,74
baseline,16,2770af9f-7fb1-4a51-aed1-5bb166430ba7,1,200,179.875,74
baseline,16,8363a621-416d-4993-8451-9c344dc879cf,1,200,170.791,74
baseline,16,f9836bd0-966a-4ba5-9883-36af65be5d1d,1,200,160.584,74
baseline,16,a7dfcc4b-0bb4-4064-acda-489e037c8ec5,1,200,172.026,74
baseline,16,77df2591-a27c-4208-9a89-28c1ae06f3b0,1,200,192.376,74
baseline,16,4961e488-b992-410f-977a-1527a41200a0,1,200,200.690,74
baseline,16,23c9ffed-1e32-4c17-850a-486a0e73479c,1,200,198.780,74
baseline,16,007fd28b-d948-43b2-8881-78da1166bb0d,1,200,226.755,74
baseline,16,2db6e7dd-c151-4f0b-987b-53ba069e8478,1,200,214.044,74
baseline,16,85cdd432-d9fa-439d-ae8e-a7b95686b0a2,1,200,180.790,74
baseline,16,2749a599-df92-4139-a88e-b46916239b92,1,200,216.888,74
baseline,16,594d5d7c-d08e-4769-819e-63dea5f37dd3,1,200,174.644,74
baseline,16,399287fa-e0ac-4772-8fc8-2c6ca29e8352,1,200,149.079,74
baseline,16,8eb823bf-74e3-46c1-aa18-09ae9ae10451,1,200,259.324,74
baseline,16,b073b07a-b290-48b6-841d-2270e3226940,1,200,265.156,74
baseline,16,e320344c-dafc-45be-bafd-e671567034f9,1,200,270.362,74
baseline,16,216db204-6495-4670-b85d-fd0947911692,1,200,237.899,74
baseline,16,22abce4e-f4b3-4638-89db-fcf46d4bd1d1,1,200,191.244,74
baseline,16,79cd3f1b-a15e-4b6a-8a9a-d140053850fd,1,200,135.606,74
baseline,16,2c0d4e15-a4e0-4ae4-9114-fd68ad47e5b7,1,200,174.641,74
baseline,16,2ce6d58c-3a76-44b7-ad85-54abd365944f,1,200,134.939,74
baseline,16,10580d5f-ea68-45ec-8277-20d57cb52319,1,200,152.567,74
baseline,16,9348e547-37b2-47c3-bce1-b654de883137,1,200,168.049,74
baseline,16,f3b21412-e17a-404f-9fa7-267e6717f658,1,200,135.728,74
baseline,16,43061ed1-eb6a-477c-bb2b-36d1cbd145a5,1,200,158.356,74
baseline,16,fd9b0123-9fec-42bc-b5f9-1fc216824697,1,200,145.772,74
baseline,16,7303f98c-ca4c-4885-99e7-d2c661bbab16,1,200,177.521,74
baseline,16,44195a9e-6c7d-4560-b491-491b0e14d996,1,200,166.735,74
baseline,16,e468797f-ee0b-464e-ba16-49ad6bf29063,1,200,157.039,74
baseline,16,a9703726-0aa0-4a51-b694-703c3791ddd4,1,200,122.442,74
baseline,16,dc190b07-8dc3-432c-bf15-75448e0ab333,1,200,175.253,74
baseline,16,574fc0ca-3449-4ef3-8211-05db97d2c1a3,1,200,211.033,74
baseline,16,9d6a4de6-7047-495e-8620-0a8f4cacde38,1,200,164.232,74
baseline,16,396fdfe1-3893-44c7-b77e-dc0e3f86b44d,1,200,213.036,74
baseline,16,982d1ac4-cad5-4f50-98f4-188dcc999fd7,1,200,239.827,74
baseline,16,5afd75f7-96b4-42ef-b1f4-574580f59982,1,200,131.345,74
baseline,16,eac8e423-5747-4f74-8ad7-25cabe3a3f8a,1,200,243.540,74
baseline,16,ef4669df-5cb0-4655-b43b-ae56d6aba08b,1,200,163.295,74
baseline,16,c4bee5dd-57bf-48ea-a664-67d1181882ae,1,200,245.365,74
baseline,16,7b598acf-51b2-4349-bcd3-7249e67ad97f,1,200,199.210,74
baseline,16,0e94175c-6a38-432d-b771-f9b6d68a0d0a,1,200,184.286,74
baseline,16,ae3014d2-096b-446d-b93d-0be3b38c19e4,1,200,166.515,74
baseline,16,7c4bc740-cebd-4618-b58f-6930a454dd4e,1,200,179.284,74
baseline,16,6b56ddce-d03e-4668-9970-36c4d44cb002,1,200,180.385,74
baseline,16,c6a05a04-f66d-486c-aba1-ea1d2e6d6966,1,200,184.091,74
baseline,16,bc33e3f9-6a35-456b-8e53-8ed30e6565b7,1,200,150.871,74
baseline,16,7ea36e45-cc88-4ac9-8f94-a275b47b4552,1,200,167.396,74
baseline,16,8d7e0118-a8c5-44f0-83ae-83f9ccc3b344,1,200,143.077,74
baseline,16,7d0e3ce0-3884-4700-a810-fb464a67d976,1,200,144.514,74
baseline,16,91ba43d1-a49a-4c11-8ec7-d807cbbd26ee,1,200,175.123,74
baseline,16,c19b08fe-749c-41c9-9afa-079e1a20a13b,1,200,189.012,74
baseline,16,87f711df-c8d9-4f4b-af41-2069bca2687e,1,200,201.464,74
baseline,16,1415c1c0-2684-4034-89e8-9e795f9e2b72,1,200,202.406,74
baseline,16,0f9c169b-a4e0-4358-988e-4fb667e4d524,1,200,202.390,74
baseline,16,62b04e37-7afb-4505-9cf3-77945d2c79c8,1,200,204.726,74
baseline,16,bb033844-752b-4fb1-81f1-d645ca59f14e,1,200,169.922,74
baseline,16,5d197e6e-ae26-4922-ba65-e38ca0176793,1,200,155.484,74
baseline,16,78539886-81a2-4308-bed0-e8597affdba5,1,200,187.833,74
baseline,16,8d1dff84-40af-4515-a249-01a1f210739a,1,200,213.463,74
baseline,16,26183a2e-9984-48d9-8701-3041000d1a64,1,200,187.946,74
baseline,16,7ae0cacc-1b90-4c4e-b9ab-355ffcfafd09,1,200,221.693,74
baseline,16,3a1ed3c8-715f-4303-8a9d-547fc451e78b,1,200,164.340,74
baseline,16,20918060-04a5-4385-8a2e-875629399fa7,1,200,156.489,74
baseline,16,f3cbb7b5-ca06-466a-9eb1-627d0d57dd53,1,200,152.617,74
baseline,16,9c659d11-83b6-4f43-9aa6-136972daed9a,1,200,169.818,74
baseline,16,f9f6688e-74d0-4cfc-9158-55e0755da9d8,1,200,159.048,74
baseline,16,859bd8bb-fdd2-43c4-972e-0601fe4be8a3,1,200,156.761,74
baseline,16,0c4de64a-ed3c-4ec1-ab37-8f5feea09f02,1,200,147.239,74
baseline,16,70a2ed8c-74ba-408c-9995-8869f0627eac,1,200,173.525,74
baseline,16,8b02016f-26f3-4ab4-991b-8786a3284c8f,1,200,212.217,74
baseline,16,0e0d3a71-f637-477c-adfa-a8fdfd1a3641,1,200,179.697,74
baseline,16,0a0cbf6c-7bed-4c6c-835c-88d5a55d61a0,1,200,180.843,74
baseline,16,3aa8831a-26fb-4757-8b0b-54af2b55ba0f,1,200,234.525,74
baseline,16,f1448fb7-3962-4a4a-b42b-73c3ac70aeac,1,200,232.795,74
baseline,16,b24d939f-6ffc-4f0b-8ac3-6dfdf53a9c16,1,200,234.110,74
baseline,16,b284797d-d2cc-4a31-8f31-dda7d108f98e,1,200,194.046,74
baseline,16,331afcd5-050a-482e-a6f0-747c9dfa336e,1,200,183.794,74
baseline,16,8a1dd47c-07ef-4374-b5f3-92c59e69fba6,1,200,192.466,74
baseline,16,27e4359d-c6c1-49a0-b738-eb7008e5ae95,1,200,161.230,74
baseline,16,29c69e5d-3429-4cca-8ca0-05229ed04f6e,1,200,209.021,74
baseline,16,31198843-24ec-4a68-ac30-89705e00e9f9,1,200,213.562,74
baseline,16,0f49cfdf-9da1-4421-b6a7-3faa4e4d720e,1,200,242.342,74
baseline,16,5903581f-6ba6-4575-a53f-aac443b5ec50,1,200,180.383,74
baseline,16,dff6c13f-d27f-481d-9c6c-5bc112ff6e3b,1,200,155.237,74
baseline,16,ef92287b-d761-44e8-a055-80536ebf1bbb,1,200,143.565,74
baseline,16,1e80110b-fd4b-4979-bad7-9c390c967bb5,1,200,130.072,74
baseline,16,e2a8ba43-6e2e-4e1d-be2c-65344eee89cb,1,200,181.009,74
baseline,16,172066b8-4fa3-469a-a15b-94b61eb3b838,1,200,195.352,74
baseline,16,570b39cc-2fd6-447f-b4d2-95d6a5c4ab5a,1,200,197.348,74
baseline,16,c5c59abd-90b9-420d-a23c-2a6b5c3214e4,1,200,204.079,74
baseline,16,d6174034-8f85-4f8a-957a-bc879190bea0,1,200,147.256,74
baseline,16,af5cff99-b499-4199-b8ad-7cae07c6d992,1,200,205.384,74
baseline,16,8bd5ea42-533a-42d5-8d26-eeee7d64135f,1,200,228.638,74
baseline,16,15d634b2-3eda-4ca4-840b-2f290c240a68,1,200,241.521,74
baseline,16,d11dddab-6b6b-4124-95da-7cef348333b1,1,200,254.495,74
baseline,16,7096f10a-6c04-4623-9044-7e1140c4b97f,1,200,196.315,74
baseline,16,c9069930-41fb-496f-9b61-3a4531fc5efb,1,200,227.942,74
baseline,16,6fbaafc3-ec92-4eee-aff2-327b051cd717,1,200,167.126,74
baseline,16,841774cc-1470-4740-884b-d35db63095ce,1,200,166.476,74
baseline,16,0ee5ddd5-2670-454f-9c7e-079ea061bfee,1,200,231.360,74
baseline,16,63b4a97f-8c19-4436-a2b0-b930c25a6b07,1,200,186.749,74
baseline,16,aab9afcf-00b1-4fb6-b5ae-6f744e32249f,1,200,186.187,74
baseline,16,635171fe-8edc-4007-8da5-44695f991f98,1,200,140.867,74
baseline,16,cb9e6379-2bf0-4d5e-9344-15d95fc4462f,1,200,138.732,74
baseline,16,c661aec8-9643-4b66-861c-f78ed20c6cc4,1,200,138.617,74
baseline,16,fec0519e-6feb-403b-9726-6df9c00ebd30,1,200,146.243,74
baseline,16,25134da5-f39d-4843-830e-7709d0c2cae3,1,200,153.162,74
baseline,16,1a4c3a18-f58a-4280-804b-9cb6510775a1,1,200,162.635,74
baseline,16,9035717c-0568-4847-91d2-a18baa9ab9d8,1,200,172.663,74
baseline,16,b7b67efb-7d42-4999-ab3b-20ccece70831,1,200,154.491,74
baseline,16,500f237f-d13d-4d61-a925-f79d7f5728ec,1,200,170.161,74
baseline,16,eb5acda0-8b84-463b-8167-599f604f6627,1,200,174.518,74
baseline,16,dad224ae-6297-4a73-8f81-e321c4ccd2d7,1,200,172.882,74
baseline,16,8ebebd6d-0c9d-4fd8-899a-25b1914000c5,1,200,165.182,74
baseline,16,30bbdff5-ddda-4914-bd81-faa3a8874272,1,200,189.019,74
baseline,16,10f3dd63-c5b3-49ec-a48a-9814a66619f4,1,200,149.490,74
baseline,16,60584dbd-8ee0-44ca-97ad-e495faf5970d,1,200,207.012,74
baseline,16,af5f4829-3fa7-4417-ad81-ecb6b75e4dcd,1,200,151.515,74
baseline,16,a81455d4-8143-4cf0-88d1-16f9f0ccda80,1,200,223.803,74
baseline,16,8d68b4ad-ef68-40be-a477-2637834e4441,1,200,148.860,74
baseline,16,3e592b91-1f52-44eb-8067-71f2ea0ea9c4,1,200,165.333,74
baseline,16,ee3ae561-1c6c-460e-874a-d626fad0e7a1,1,200,151.509,74
baseline,16,5fa7eefa-67e8-497d-a0e8-3bf395d47c1a,1,200,135.537,74
